Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
10.00,87.25,87.25,87.25,87.25,29.99,30.11199181179009,701.2,697.5287841752975,1044.47,1047.0327946317086,43.06,42.96363558445109,45.32,45.32,45.32,41.350056507472864,46.27,46.234327752402876,77.07,77.04173006199817,5864.37,5629.338320021065,45.32,41.350056507472864,46.23,46.19038715921893,44.04,41.85888048447523,0,3.3679236180383705,32.16,30.434193987269275,45.32,35.137254795260176,43.96,40.482903477283756,90.67,91.48295200570047,61.3,61.033998808776204,45.16,45.86083454923865,3577.93,3578.1570486461796,90.67,91.4353861630602,45.34,44.85119627344411,35.15,38.288098234308265,43.44,44.787722278205095,76.54,75.82361517848356,31.8,31.840229814207433,61.61,59.131789590264326,17.95,16.11159115653828,66.87,63.53964323802035,17.95,17.95,9.01,9.01,15,15,17.95,16.101437197967012,9.01,9.01,66.86,63.15744292764112,11.26,10.116737038106844,0,5
11.00,87.25,87.25,87.25,87.25,29.99,30.172362263905125,700.93,696.6304059054524,1044.99,1047.3562161275252,43.07,42.97805927134591,45.31,45.31,45.31,42.573098054980434,46.27,46.242179996605785,77.07,76.84522444690285,5864.22,5656.433974330823,45.31,42.573098054980434,46.23,46.19573477308844,44.05,42.18648335209412,0,2.294806934188502,32.16,30.772527637336566,45.31,36.66005499604115,43.97,40.92097147985556,90.77,91.84320452044236,61.3,61.25649276169305,45.15,45.73742893474783,3577.92,3578.0251958420004,90.77,91.79466861518137,45.34,44.88266910359937,35.16,38.354913871588764,43.44,44.78671613304571,76.58,75.72601736616997,31.83,31.86429096166196,61.61,59.342899910277964,17.94,16.34387525303943,66.88,63.569009108590066,17.94,17.94,9.01,9.01,15,15,17.94,16.33420909107081,9.01,9.01,66.86,64.05217504959617,11.25,10.262592099820143,0,3.4185
12.00,87.25,87.25,87.25,87.25,29.99,30.2019040443929,700.65,695.728807281657,1045.5,1047.6462850916353,43.07,42.98814694363695,45.31,45.31,45.31,43.3484239804468,46.27,46.24718719829905,77.07,76.68137349819858,5864.09,5678.12564051669,45.31,43.3484239804468,46.23,46.199144827657605,44.05,42.38114873105562,0,1.7909115768079422,32.16,30.9809073037204,45.31,37.59892060532513,43.97,41.187607506763165,90.88,92.11603050817746,61.29,61.4158629386782,45.15,45.58992013200318,3577.91,3577.9177809449484,90.88,92.06675995629546,45.34,44.91074313548475,35.17,38.363752011795405,43.44,44.78574476158733,76.61,75.62405905537672,31.87,31.886732811248944,61.6,59.47224437445387,17.94,16.492892326277016,66.88,63.63164078971163,17.94,17.94,9.01,9.01,15,15,17.94,16.483539100162197,9.01,9.01,66.87,64.65047374705975,11.25,10.356162407649185,0,2.6726
13.00,87.25,87.25,87.25,87.25,29.99,30.21736484280504,700.38,694.8303650904861,1046,1047.9065436128396,43.07,42.99647471967471,45.3,45.3,45.3,43.81839514251742,46.27,46.25022299177835,77.07,76.54375840898476,5863.95,5694.911592807649,45.3,43.81839514251742,46.23,46.20121229409081,44.06,42.492434988304076,0,1.6883443494061172,32.16,31.10375911250084,45.3,38.1568940758146,43.98,41.34325209036173,90.99,92.33104837214407,61.29,61.53419267459875,45.15,45.449282263512714,3577.9,3577.831899002908,90.98,92.28119883528878,45.34,44.93540932741721,35.19,38.340459762606095,43.44,44.78481852486938,76.64,75.5199540094204,31.91,31.907727500656854,61.6,59.555131349332314,17.93,16.57306105964249,66.88,63.71144048135944,17.93,17.93,9.01,9.01,15,15,17.93,16.56387618786774,9.01,9.01,66.87,65.0059896908622,11.25,10.406501693586659,0,2.5217
14.00,87.25,87.25,87.25,87.25,29.99,30.228472672780615,700.1,693.9381237610471,1046.48,1048.139518896185,43.07,43.00452488196124,45.3,45.3,45.3,44.110309241830606,46.27,46.25208948302256,77.07,76.42649047361498,5863.82,5707.841097308385,45.3,44.110309241830606,46.23,46.202483430622856,44.06,42.558234809435,0,1.8203705841896605,32.16,31.177935081127018,45.3,38.49593728900553,43.98,41.436606298428345,91.09,92.5091079415647,61.29,61.62711975160088,45.15,45.3292681256728,3577.89,3577.7634751910855,91.09,92.45877893843092,45.33,44.95706051007122,35.2,38.30258608946075,43.44,44.7839427554255,76.68,75.41498284633703,31.94,31.92739684444695,61.6,59.61712682048672,17.93,16.60995210364423,66.89,63.79852418025144,17.92,17.92,9.01,9.01,15,15,17.92,16.60084470306188,9.01,9.01,66.88,65.20923096051679,11.24,10.429666195937834,0,2.7201
15.00,87.25,87.25,87.25,87.25,29.99,30.23973997328878,699.82,693.0531328498026,1046.94,1048.3475385183435,43.07,43.01296214234609,45.29,45.29,45.29,44.3159464933012,46.27,46.2533751110945,77.07,76.32504354052662,5863.69,5718.048073452434,45.29,44.3159464933012,46.23,46.203358981908686,44.07,42.60513960195467,0,2.0582917392296,32.16,31.22984577551076,45.29,38.72774194616599,43.99,41.50232043755563,91.19,92.66333443494051,61.29,61.70444153404328,45.15,45.23245470810732,3577.89,3577.7084586240144,91.19,92.6125901415583,45.33,44.97619902098237,35.21,38.2602051430794,43.44,44.78312025988719,76.71,75.30976478671764,31.98,31.945853063561927,61.6,59.67371864924278,17.92,16.623278571364683,66.89,63.88761953822669,17.92,17.92,9.01,9.01,15,15,17.92,16.61419915636455,9.01,9.01,66.88,65.32940068785192,11.24,10.438034107478336,0,3.0766
16.00,87.25,87.25,87.25,87.25,29.99,30.252440288947362,699.53,692.1754676278309,1047.4,1048.5330052179345,43.07,43.02204927422492,45.29,45.29,45.29,44.49085610693477,46.27,46.25444218543082,77.07,76.23631447208562,5863.56,5726.5001569965225,45.29,44.49085610693477,46.23,46.20408569154395,44.07,42.6481164920218,0,2.3196461840586466,32.16,31.275025233982824,45.29,38.91909183905175,43.99,41.5604745701964,91.29,92.80117576074278,61.28,61.771610280410954,45.14,45.155220521173106,3577.88,3577.663423358471,91.29,92.75006029793835,45.33,44.99327188408004,35.22,38.21793592071964,43.44,44.78235375859173,76.74,75.20452182588508,32.01,31.963212537364857,61.6,59.73245414563785,17.91,16.626989494926196,66.9,63.976594758705296,17.91,17.91,9.01,9.01,15,15,17.91,16.61791787286554,9.01,9.01,66.89,65.41506256399265,11.23,10.440364258329085,0,3.4684
17.00,87.25,87.25,87.25,87.25,29.99,30.266200980304266,699.25,691.304880298088,1047.84,1048.6984045407632,43.07,43.031581743828674,45.28,45.28,45.28,44.662368872170234,46.27,46.25547341874513,77.07,76.15834862908139,5863.44,5733.908672066158,45.28,44.662368872170234,46.23,46.204787992368,44.08,42.693870533951646,0,2.560920609483519,32.16,31.320871140153283,45.28,39.103124942004364,44,41.62044273802708,91.38,92.9264533249485,61.28,61.8312896235879,45.14,45.092557196633706,3577.87,3577.6257539490853,91.38,92.87500052353495,45.33,45.00862348507638,35.23,38.17705486118829,43.44,44.78164491549495,76.77,75.09928122753712,32.05,31.979596199697692,61.6,59.79569471989338,17.91,16.62899551029039,66.9,64.06503764809054,17.91,17.91,9.01,9.01,15,15,17.91,16.619928100862,9.01,9.01,66.89,65.49355094089572,11.23,10.441623868862694,0,3.8306
18.00,87.25,87.25,87.25,87.25,29.99,30.280073252481248,698.97,690.4411447937713,1048.26,1048.8462037387326,43.07,43.04137270512693,45.28,45.28,45.28,44.83952322414919,46.27,46.256533173702266,77.07,76.08994012888832,5863.31,5740.735371847581,45.28,44.83952322414919,46.23,46.20550971728645,44.08,42.74395963624925,0,2.7658344973487434,32.16,31.369573379196908,45.28,39.29134993987445,44,41.68480939145089,91.48,93.04098922527717,61.28,61.88460980938835,45.14,45.039215370242324,3577.86,3577.5935921025966,91.48,92.98922800965111,45.33,45.02248399287427,35.24,38.13716639018827,43.44,44.78099552215763,76.8,74.99400522875203,32.08,31.995124480778887,61.6,59.862996035538934,17.9,16.632880606785164,66.91,64.15327514637274,17.9,17.9,9.01,9.01,15,15,17.9,16.623821356059416,9.01,9.01,66.9,65.57711120973369,11.23,10.444063385805707,0,4.1388
19.00,87.25,87.25,87.25,87.25,29.99,30.293125823386855,698.68,689.5841895140233,1048.68,1048.9787435681367,43.07,43.051240526042605,45.27,45.27,45.27,45.021576659384195,46.27,46.257621218024276,77.07,76.03031922641799,5863.19,5747.244259882604,45.27,45.021576659384195,46.23,46.20625070811107,44.09,42.79740432740551,0,2.933831140688757,32.16,31.42062013953115,45.27,39.48366592644895,44.01,41.752695955420165,91.57,93.14569470803244,61.28,61.93201453063653,45.14,44.991051784747846,3577.86,3577.56567931273,91.57,93.09365154885054,45.32,45.03499209926164,35.25,38.097309891058245,43.44,44.78040750971167,76.83,74.8886600358783,32.11,32.009911876042516,61.59,59.93279536458078,17.89,16.639510164340326,66.91,64.2417816152503,17.89,17.89,9.01,9.01,15,15,17.89,16.63046483568544,9.01,9.01,66.9,65.6685885673026,11.22,10.44822619566185,0,4.392
20.00,87.25,87.25,87.25,87.25,29.99,30.30469531586861,698.39,688.7341085573227,1049.08,1049.0981626783173,43.07,43.06104830611631,45.27,45.27,45.27,45.2039409139835,46.27,46.258710851310674,77.07,75.97892111465352,5863.08,5753.563971805808,45.27,45.2039409139835,46.23,46.20699278106811,44.09,42.85238199188409,0,3.071452601617415,32.16,31.47249428341969,45.27,39.67532853403116,44.01,41.82198031008795,91.66,93.24119134293889,61.27,61.97374674256186,45.14,44.94525167784308,3577.85,3577.541181207477,91.66,93.18889103713862,45.32,45.04622487536505,35.26,38.05656426709672,43.44,44.77988284362591,76.86,74.78324262911873,32.15,32.02406313189782,61.59,60.00340395332127,17.89,16.648393913552088,66.92,64.33089962191687,17.89,17.89,9.01,9.01,15,15,17.89,16.639367240770547,9.01,9.01,66.91,65.76619421201977,11.22,10.45380445008841,0,4.5998
21.00,87.25,87.25,87.25,87.25,29.99,30.31443016211616,698.1,687.8911186348554,1049.47,1049.206362079988,43.07,43.0707108108064,45.26,45.26,45.26,45.38163259956637,46.27,46.25977147169603,77.07,75.93524876954974,5862.96,5759.742320688086,45.26,45.38163259956637,46.23,46.207715095369146,44.1,42.907160976218535,0,3.1869526303431437,32.16,31.523641861243124,45.27,39.861002799568155,44.01,41.89054915833237,91.75,93.32809912633863,61.27,62.01007444434257,45.13,44.90015336194902,3577.84,3577.519537315936,91.75,93.27556480137491,45.32,45.056224317358996,35.27,38.014295674685464,43.44,44.7794233982944,76.88,74.67778328537415,32.18,32.037671429552155,61.59,60.073468993435625,17.88,16.65857787119255,66.92,64.42075755720909,17.88,17.88,9.01,9.01,15,15,17.88,16.649572584722055,9.01,9.01,66.91,65.86659951459296,11.21,10.460199127091737,0,4.7744
22.00,87.25,87.25,87.25,87.25,29.99,30.32223468589164,697.81,687.0555031836849,1049.84,1049.3050023060298,43.07,43.08018561324828,45.26,45.26,45.26,45.550851202244345,46.27,46.2607791949381,77.07,75.89880774692638,5862.85,5765.786170629952,45.26,45.550851202244345,46.23,46.208401385128695,44.1,42.96048233994235,0,3.2875449959176213,32.16,31.572897949107602,45.26,40.0366190587606,44.02,41.95683574855946,91.84,93.40712300458014,61.27,62.04135778830177,45.13,44.85493089575341,3577.83,3577.5003511261093,91.83,93.35437588967801,45.32,45.06501665101883,35.28,37.970193954331435,43.45,44.77903085789653,76.91,74.57233716527212,32.21,32.050818202984544,61.59,60.1420987642009,17.88,16.66914102081609,66.92,64.51129166079217,17.87,17.87,9.01,9.01,15,15,17.87,16.660157916959808,9.01,9.01,66.91,65.9666419690864,11.21,10.4668319050711,0,4.9265
23.00,87.25,87.25,87.25,87.25,29.99,30.32817917961957,697.52,686.2275642131506,1050.21,1049.395525449592,43.07,43.08945870157777,45.26,45.26,45.26,45.70938002632753,46.27,46.261719837985495,77.07,75.86908799445843,5862.74,5771.6866013787085,45.26,45.70938002632753,46.23,46.20904199126326,44.11,43.01161579647621,0,3.3782727686703518,32.16,31.619579739918628,45.26,40.199852946702144,44.02,42.01992514981422,91.92,93.4790341745022,61.27,62.06803231537537,45.13,44.80927440401658,3577.83,3577.4833192001297,91.92,93.42609342226208,45.32,45.07262406895773,35.29,37.92420933211014,43.45,44.778706657954054,76.93,74.46697324701083,32.24,32.06357420445616,61.59,60.20881208480864,17.87,16.679402149900092,66.93,64.60230751195277,17.87,17.87,9.01,9.01,15,15,17.87,16.670440594414885,9.01,9.01,66.92,66.06402238182457,11.21,10.473275039312052,0,5.0636
24.00,87.25,87.25,87.25,87.25,29.99,30.33242719969772,697.23,685.4075910125488,1050.56,1049.4791759213413,43.07,43.09853307038861,45.25,45.25,45.25,45.85636549456999,46.27,46.26258779445973,77.07,75.84556672889698,5862.63,5777.432256951017,45.25,45.85636549456999,46.23,46.20963309566091,44.11,43.060252170475714,0,3.4624863178775853,32.16,31.663406720010336,45.25,40.34988743504425,44.03,42.079437401361226,92,93.54463061239318,61.27,62.09057624261335,45.13,44.763160060361294,3577.82,3577.4681901365357,92,93.49151322668114,45.31,45.07907097526863,35.29,37.876457229809986,43.45,44.778451961640414,76.96,74.36176472659255,32.27,32.07600050943672,61.59,60.27341610429179,17.86,16.688954223717538,66.93,64.69354395223642,17.86,17.86,9.01,9.01,15,15,17.86,16.680012727587346,9.01,9.01,66.92,66.15740703582158,11.2,10.47927294591487,0,5.1907
25.00,87.25,87.25,87.25,87.25,29.99,30.33517352600146,696.93,684.5958414555474,1050.9,1049.5570331194303,43.07,43.10741865823027,45.25,45.25,45.25,45.991925564137894,46.27,46.26338365961654,77.07,75.82772237892803,5862.52,5783.015281955518,45.25,45.991925564137894,46.23,46.21017510370865,44.11,43.10637282593567,0,3.5418528600562813,32.16,31.704382044030574,45.25,40.48697162201264,44.03,42.13536691041446,92.09,93.60468409254091,61.26,62.10946595137526,45.13,44.71668021181767,3577.81,3577.454743651037,92.09,93.55140499904348,45.31,45.084386143865885,35.3,37.82714260325017,43.45,44.77826766291888,76.98,74.25678273815977,32.3,32.08815012260999,61.59,60.335900671038324,17.86,16.69761102150034,66.94,64.78472185648664,17.86,17.86,9.01,9.01,15,15,17.86,16.688687704645492,9.01,9.01,66.93,66.2462312864295,11.2,10.484708693750681,0,5.3103
26.00,87.25,87.25,87.25,87.25,29.99,30.336609742350685,696.64,683.7925355426385,1051.23,1049.6300371820196,43.07,43.11612678775807,45.24,45.24,45.24,46.11672401575691,46.27,46.26411158543583,77.07,75.81504826493067,5862.42,5788.4325248815,45.24,46.11672401575691,46.23,46.21067084302936,44.12,43.150111648979504,0,3.617098381284775,32.16,31.742664255241934,45.25,40.611948408242704,44.04,42.18791019835339,92.17,93.65990777537313,61.26,62.1251480796746,45.13,44.66995395674183,3577.81,3577.442781699967,92.17,93.60647997942867,45.31,45.0886027532172,35.31,37.77649671770952,43.45,44.77815440470579,77.01,74.15209256251875,32.32,32.1000692422976,61.59,60.396340135878134,17.85,16.705340392142986,66.94,64.87557616661692,17.85,17.85,9.01,9.01,15,15,17.85,16.696433306966487,9.01,9.01,66.93,66.33046109884971,11.2,10.489562094603643,0,5.4235
